Recording_time_ID,lhx,lhy,lhz,rhx,rhy,rhz,hx,hy,hz,sx,sy,sz,lwx,lwy,lwz,rwx,rwy,rwz,vlhx,vlhy,vlhz,vrhx,vrhy,vrhz,vlwx,vlwy,vlwz,vrwx,vrwy,vrwz,alhx,alhy,alhz,arhx,arhy,arhz,alwx,alwy,alwz,arwx,arwy,arwz
AR9179,4.584504,3.930378,1.827828,3.857086,3.915119,1.724875,4.877239,1.848422,2.1331450000000003,4.871443,4.259946,2.137781,4.591442,4.111139,1.914461,4.427064,3.978803,1.809265,-0.00011176,0.0105766,0.0007823,0.02224291,0.01575902,0.00241549,-0.0033152,0.00069592,0.00134666,0.03002594,0.01933599,0.00305081,0.00823036,-0.00465105,-3.619e-05,0.00095265,-0.00175619,0.00033554,0.00756553,-0.0034039,0.00028259,-0.0009799,-0.00028676,-0.00013282
AR9014,1.150277,5.56599,2.173983,3.927155,5.545403,2.19235,2.740241,1.2796,2.263259,2.682281,3.949457,2.298548,1.272293,5.139833,2.201145,3.853357,5.094059,2.224428,0.00036692,-0.00069793,-0.00015635,-7.1e-06,-0.0003321,9.202e-05,0.00029098,-0.00048325,-0.00012381,4.3e-07,-0.00028178,9.103e-05,-1.491e-05,4.966e-05,2.1000000000000002e-06,1.608e-05,2.323e-05,5.86e-06,-1.519e-05,3.823e-05,4.5e-07,9.68e-06,1.583e-05,4.5e-06
AR8014,5.024135,4.241642,1.942039,6.282078,4.500489,1.847296,4.865965,1.876954,2.1234,4.859295,4.265643,2.137683,4.667783999999998,4.0989580000000005,1.958718,5.941294,4.505254,1.930591,-6.814e-05,-0.00024476,2.275e-05,0.00046964,-0.00045814,-0.00014505,6.128e-05,-0.00029054,-2.52e-06,-0.00969948,-0.00126841,-0.00074506,2.48e-06,8.593e-05,1.888e-05,5.8599999999999995e-05,0.00036712,-1.506e-05,2.462e-05,0.00011092,2.013e-05,-0.00479097,0.00010944,4e-06
AR5949,5.093146,4.198844,1.789832,3.832706,3.444631,1.727165,4.368906,1.80566,1.973733,4.657389,4.437861,1.92498,4.92663,3.990479,1.76653,4.080622,3.590436,1.718227,0.00156166,0.00141114,-0.00032,0.0006756,0.00039107,-0.00026164,0.00212417,0.00056956,-0.00028282,0.00089436,0.00051973,-0.00026952,0.00015549999999999999,-0.00015909,1.656e-05,-2.515e-05,1.99e-05,4.588e-05,-8.033e-05,-1.458e-05,3.235e-05,-3.496e-05,1.413e-05,4.625e-05
AR7228,3.909799,5.505819,1.799705,5.169827,5.329195,1.838478,4.439004,1.79475,1.966768,4.449779,4.148081,1.965499,3.764688,5.244814,1.830437,5.217161,5.066568,1.861939,-0.00467725,-0.01317714,0.00121926,0.00026765,-0.00038696,3.119e-05,-0.00424451,-0.0065117000000000005,0.00049604,0.00034144,-0.00036099,5.498e-05,-0.00155311,-0.00410617,0.0004237,7.23e-06,0.00015821,2.207e-05,-0.00146995,-0.00224801,0.00021790000000000004,-3.032e-05,0.00011389,8.32e-06
AR6797,6.175597,3.002484,1.554032,5.5311910000000015,4.851439,1.448257,4.817707,1.566694,1.658334,5.491014,4.130785,1.7023700000000002,5.854043,3.118913,1.553475,5.35791,4.6755309999999985,1.542299,-0.00264555,-0.00077004,-0.00010414,-0.0413716,-0.06296279,0.0036419000000000004,-0.00363459,0.0005895,-0.00019826,-0.01992811,-0.053350699999999994,0.00124645,-0.00097111,-0.00011303,7.53e-05,-0.01542264,-0.01916353,0.00091958,-0.0009249000000000001,5.69e-06,6.794e-05,-0.0084271,-0.016180299999999998,0.00015205
AR8754,2.675471,1.664088,1.4695120000000002,7.282682,1.5186879999999998,1.543487,5.084777,1.550442,1.758549,5.046691,4.056035,1.761821,2.711467,1.953082,1.497509,7.249907,1.806633,1.572068,0.02230861,0.02042822,-0.0053963,-0.01660109,0.02603347,-0.00454596,0.02008724,0.01698192,-0.00467068,-0.01422088,0.01793453,-0.00512509,-0.00542831,-0.0006865,-0.00012076,0.00466086,-0.00111836,-4.4200000000000004e-05,-0.00345962,-0.00132533,-3.148e-05,0.00319982,-0.00166126,-7.246e-05
AR8672,5.023033,3.811089,1.5267540000000002,4.6117620000000015,4.15083,1.501772,5.193427,1.602426,1.77092,5.129994,4.256642,1.732787,4.934572,4.116366,1.524332,5.007276,4.147283,1.546759,-0.00106379,-3.017e-05,0.00011261,0.01026073,0.00355525,0.00051894,-0.00105791,-5.047e-05,0.00011277,-0.00010194,-0.00015512,0.00013685,0.00011752,-0.00010236,3.836e-05,-0.00029311,-7.438e-05,2.41e-06,0.00011761,-0.00010269,3.837e-05,-1.347e-05,-3.9e-06,1.091e-05
AR5962,1.300203,2.578542,2.203456,4.1795800000000005,3.3314760000000003,2.2219990000000003,2.474405,0.9104744,2.390302,2.492482,3.429897,2.4190240000000003,1.255002,2.781244,2.231901,4.01269,3.32671,2.264059,0.00445741,0.01476917,0.00021236,0.00231913,-0.00954144,-0.00034317,0.00453817,0.0097083,0.00011483,0.00196148,-0.00601889,-0.00041672,0.00041945,-0.00139367,5.463e-05,0.00021648,4.218e-05,-2.51e-05,-6.069e-05,-0.00032055,0.00011818,7.87e-06,0.00023785,1.317e-05
AR6626,1.230108,5.091972,2.4603080000000004,2.165909,3.483514,2.007552,2.199249,0.8785594000000001,2.427267,2.381279,3.465785,2.437893,1.270776,4.532554,2.477383,2.515981,3.255173,2.058332,-0.00100121,-0.00079323,-0.00010325,0.00319538,0.00769004,0.00130728,-0.00095551,0.00023991,-0.00010203,0.00203966,0.00687642,0.0011039,1.211e-05,-2.913e-05,8.8e-06,0.00026861,0.00069641,6.565e-05,9.34e-06,-4.999e-05,9.23e-06,0.00027956,0.00037486,6.236e-05
AR7504,2.427287,4.156153,2.211896,4.425134,4.121883,1.986435,2.6510990000000003,1.138263,2.263998,2.523633,3.441612,2.382956,2.191648,4.049333,2.251137,4.205046,3.82497,2.073685,0.00070581,-0.00038041,-7.64e-06,-0.00517602,-0.00697233,0.00078102,0.00143571,-0.00121342,-0.00023307,-0.00429068,-0.00521021,0.00150535,3.751e-05,3.862e-05,-1.93e-06,0.00036734,0.00028338,-7.652e-05,3.454e-05,8.01e-05,2.28e-06,0.00032055,0.00019451,-0.00012207
AR6872,3.971487,5.466008,1.775154,5.155314,5.166748,1.69443,4.519743,1.844037,1.947784,4.476327,4.1574339999999985,1.963615,3.852797,5.245466,1.804957,5.262471,4.935671,1.7546240000000002,-0.00804659,-0.01016586,0.00194655,0.00640902,-0.01400568,-0.0014729,-0.0083945,-0.00904423,0.00175548,0.009785700000000001,-0.01004899,0.00160435,-0.00117435,0.00050917,5.766e-05,0.00182081,-0.00264985,0.00051297,9.479e-05,-8.521e-05,1.27e-06,0.00159533,-0.00253013,0.00070899
AR8734,2.124025,4.124089,2.229837,3.313161,0.381127,2.193494,2.314931,0.8843669,2.411273,2.4806,3.362085,2.424371,1.912812,3.941453,2.257628,3.4342580000000003,0.6420937,2.212039,-0.00018699,-0.00018638,7.229e-05,-0.00016116,-0.00012347,-1.632e-05,-0.00028245,-0.00025546,9.001e-05,-0.00016528,-0.00015941,-6.47e-06,-6.92e-06,-3.18e-05,5.42e-06,-3.38e-06,-4.98e-06,-5.3e-07,-2.044e-05,-1.819e-05,5.03e-06,-3.67e-06,-5.35e-06,-5.2e-07
AR6990,3.678531,5.0700650000000005,1.907642,6.046396,5.0206089999999985,1.920312,4.899932,1.874918,2.103657,4.858646,4.274736,2.131783,3.760876,4.884279,1.970359,5.967934,4.837581,1.987748,-0.01569818,-0.04918178,-0.00034097,0.01913687,-0.03611258,-0.00181727,-0.01505307,-0.03788439,-0.00156691,0.01816565,-0.02501018,-0.00323345,0.00073294,-0.00385783,-0.0007728,-0.00010514,0.00052996,-0.00121029,0.00080097,-0.00399788,-0.00018976,-0.00139954,0.00207841,-0.00010407
AR8218,4.035718,4.26854,1.656828,5.408544999999998,4.6483360000000005,1.642206,4.748126999999998,1.857952,1.901441,4.615111,4.115829,1.908152,3.95313,4.2440430000000005,1.7067419999999998,5.394958,4.577996,1.6954759999999998,-0.00135352,-0.00138204,0.00030745,-0.00035488,-0.00399128,9.714e-05,-0.00345741,-0.00256567,9.554e-05,0.00035263,-0.00535925,0.00034896,-0.0003519,-0.00038188,4.031e-05,1.516e-05,-0.00067539,-4.926e-05,-0.00142197,-0.00106173,3.65e-06,-8.515e-05,-0.00048062,5.65e-05
AR7920,1.519387,4.274762,2.00347,3.006711,4.105378,1.919154,2.6504790000000003,1.280799,2.239994,2.541609,4.022557,2.252047,1.63558,3.893724,2.040776,3.161435,4.046714,1.964639,-0.01007296,0.01403416,0.00164236,0.02221867,0.00219629,0.00043348,-0.01223927,0.01771299,0.00135652,0.01897946,0.00218418,0.00080224,-0.000165,7.879e-05,-6.819e-05,-0.00085237,-0.00027966,-0.00015437,3.932e-05,-0.00037810000000000003,-9.392e-05,0.00084413,-0.00018339,-1.737e-05
AR6176,1.48183,5.512308,2.094488,1.882058,5.032293,1.997866,2.576341,1.35088,2.249103,2.656561,4.093268,2.257812,1.5990719999999998,5.060899,2.103738,2.178931,4.687105,1.999348,0.00910661,-0.00740604,-0.00247096,0.00093834,-0.00239783,-0.00072829,0.00649395,-0.00557994,-0.00148051,0.00155416,-0.00145581,-0.00050918,-0.00044421,0.00085419,2.909e-05,-0.00025372,-2.285e-05,1.689e-05,-0.00015064,0.00045119,-2.24e-06,-0.0002577,-3.121e-05,1.151e-05
AR8299,1.697164,2.7610740000000003,2.016722,3.490211,4.225338,2.019232,2.821691,1.282009,2.237871,2.633109,4.05587,2.245543,1.6808169999999998,2.9107540000000003,2.020877,3.508572,4.181166,2.055116,0.00017945,0.00262389,-0.00017061,0.00029913,0.00109134,-0.00041676,0.00010032,0.00123439,-7.582e-05,-0.00051704,0.00097038,-0.00053246,1.136e-05,-7.583e-05,7.66e-06,-1.508e-05,5.605e-05,-6e-08,-3.7000000000000006e-06,-0.00019138,8.07e-06,-0.0002697,0.00023227,-0.00011612
AR6816,4.002068,5.301007,1.7774880000000002,5.122897,5.379266,1.822586,4.449592,1.807814,1.952122,4.492416,4.163087,1.952719,3.769884,5.047892,1.815603,5.255103,5.051833,1.856998,0.00741022,0.0075789,-0.00119729,-0.00092331,-0.00057094,-0.00013582,0.00667371,0.00804763,-0.00126669,-0.0009262000000000001,-0.0005638,-0.00013658,0.0015424000000000002,0.00186298,-0.00025733,-0.00043769,-0.00033051,-2.824e-05,0.00130272,0.00212941,-0.00026115,-0.00044925,-0.00030186,-3.124e-05
AR8484,5.665697,4.0083470000000005,1.485507,5.596924,3.989164,1.489466,5.3769800000000005,1.454759,1.7794279999999998,5.633217,4.1403300000000005,1.745108,5.421086,3.988739,1.5308,5.6796190000000015,4.037255,1.54289,-0.00013355,0.00025756,-4.05e-06,-0.00020533,0.00033447,-8.28e-06,-0.00026799,0.0004696000000000001,-3.75e-06,-0.0001004,0.00042619,4.338e-05,2.864e-05,7.945e-05,-6.02e-06,2.603e-05,8.251e-05,-6.32e-06,3.82e-05,0.00010555,-8.62e-06,3.75e-05,7.704e-05,2.1000000000000002e-06
AR6558,4.433811,4.486331,1.685503,5.092266,4.829599,1.7047439999999998,4.67045,1.858899,1.893849,4.584325,4.075142,1.931643,4.345212,4.487767,1.720184,5.215402,4.836207,1.772976,0.00027446,-0.01179108,0.0009310000000000001,0.00074376,0.00025871,-0.00037936,0.00096381,-0.01207374,-0.00022413,0.00019192,-0.01132183,0.00048518,-0.00063598,-0.00093339,-0.00011553,-0.00086909,0.0001382,0.00036095,-0.00438158,-0.00029489,0.00024681,-9.4e-05,-0.00437633,0.00086327
AR6567,4.490258,4.772064,2.470576,4.888148,4.837164,2.455739,4.675832,4.700001,2.685398,4.666407,4.974569,2.692893,4.487122,4.809136,2.4785630000000003,4.877687,4.860221,2.462634,-0.00305702,0.00146295,-0.00148316,0.00022091,-0.00199191,-0.00153203,-0.00245241,0.00243454,-0.00042124,-0.00162584,0.00358084,0.00291418,0.000177,0.00021317,0.00011073,-6.019e-05,0.00010163,-0.00018244,9.998e-05,-6.433e-05,-7.613e-05,-0.00017076,0.00149616,0.0020171
AR8123,4.211755,3.583538,1.918215,5.242252,4.354015,1.857407,4.850926,1.855333,2.108752,4.8497629999999985,4.2557550000000015,2.1306130000000003,4.144177,3.731855,1.97596,5.483201,4.497689,1.932424,-0.00180919,0.04934081,0.00015792,-0.0066757000000000006,-0.03870731,0.00254373,-0.00385788,0.03936095,-0.0001182,-0.00874288,-0.03121697,0.00063268,-0.00101522,0.00707197,0.00031991,-0.00093306,-0.00279865,-0.00034508,0.00044672,0.00335621,-0.00017049,-0.00011967,-0.00097636,5.25e-05
AR8469,5.309621,4.666703,1.492286,5.40564,4.620533,1.50282,5.323254,1.5213709999999998,1.743105,5.452907,4.147083,1.752323,4.9430809999999985,4.673655,1.546304,5.551362,4.577542,1.530319,0.00458784,-0.00090817,-0.00042423,-0.00501853,-0.0006644,0.00061927,0.00527374,-0.00152344,-0.00057399,-7.217e-05,0.0005587000000000001,-0.00042495,0.00118184,0.00075159,-3.701e-05,-0.00483092,-3.347e-05,0.00051017,0.00206321,0.00120521,-0.00013976,-0.00103239,0.00057082,-4.196e-05
AR6923,5.319569,4.0055830000000014,1.500634,5.10513,4.075757,1.5101129999999998,5.2347470000000005,1.6806470000000002,1.739407,5.306292,4.2045900000000005,1.746272,5.142036,4.064113,1.521321,5.2870550000000005,4.090141,1.519845,0.00081493,-0.00247638,-2.763e-05,0.00034106,0.000735,3.922e-05,0.00171121,-0.00185199,-0.00013193,-0.00186896,-0.00148922,-0.00037439,7.024e-05,-5.315e-05,-4.121e-05,0.00195363,-0.00119929,-0.00026215,-0.00025902,0.00015774,1.127e-05,0.00052981,-0.00021604,-5.247e-05
AR8627,4.936333,4.718273,1.5218,6.249691,1.556167,1.61078,4.8431120000000005,1.633914,1.747667,5.0307879999999985,4.1671190000000005,1.74142,4.661176,4.678747,1.552813,6.2712309999999984,1.862438,1.593985,-0.00540876,0.00247567,-7.748e-05,-0.01488719,0.01320753,-0.00240159,-0.01010805,3.96e-05,0.00015759,-0.01447329,0.00756902,0.00053601,-0.00158875,0.00098794,-3.967e-05,0.00120726,0.00261735,0.0003177,-0.00332315,0.00044392,8.752e-05,-0.00039151,0.00093579,0.00105825
AR5950,2.043422,2.637292,2.036433,3.458371,2.571635,2.084625,2.485272,0.9234551,2.366055,2.451129,3.283576,2.433922,2.019478,2.861601,2.069531,3.419978,2.784933,2.119257,0.00851691,-0.05268969,0.0018679000000000002,-0.00826148,-0.04727594,0.00104508,0.00685456,-0.0510337,0.00093795,-0.00565844,-0.04794023,0.00048698,0.00050619,-0.00539473,-9.888e-05,-0.00046279,-0.00382985,-0.00013967,0.000512,-0.00519489,-0.00014495,4.558e-05,-0.00485262,-0.00017919
AR9788,2.896274,4.218685,1.830158,3.715267,3.95604,1.7142,4.957118,1.890753,2.144391,4.915026,4.312864,2.1440360000000003,2.96976,4.026591000000002,1.871043,3.870618,4.032142,1.746695,0.02639363,0.00385293,-0.00665882,-0.00327958,0.01262612,-0.00058364,0.03248475,0.00037137,-0.0039431,0.00116864,0.00430973,-4.72e-06,0.00460419,-0.00195913,-0.00254425,-0.00239867,-0.00046735,-5.915e-05,0.00848811,-0.00162973,-0.00265019,0.00023554,0.00025913,-0.00022562
AR7491,5.030023,3.81578,1.4962540000000002,5.03723,3.770218,1.473437,5.290468,1.567264,1.742077,5.462055,4.070988,1.7624540000000002,4.8097900000000005,4.008719,1.540268,5.42644,3.814483,1.549802,0.01934952,-0.01380377,-0.00145889,0.01043701,-0.01148935,2.352e-05,0.00180506,-0.00739647,-3.243e-05,-0.00136356,-0.00366761,-0.00043660000000000004,0.00331825,-0.00010669,-0.0004138,0.005435,-0.00252794,-0.00071376,0.00310014,-0.00237845,3.481e-05,0.00052554,0.00028332,-0.00030669
AR8818,2.42334,3.914967,2.199157,2.829887,4.071608,2.274137,2.5344900000000004,0.961704,2.347791,2.482536,3.3997010000000003,2.406503,2.275689,3.850649,2.236341,2.896992,3.824082,2.307675,0.00032578,-0.00025153,0.00014389,0.00404123,0.00127236,0.00072803,0.00025371,-0.00022712,6.484e-05,0.00243687,0.00076734,0.00042834,3.353e-05,2.549e-05,4.31e-06,-0.00054573,-0.00012897,-7.203e-05,-1e-05,1.46e-06,-9.5e-07,-0.00041901,-4.897e-05,-5.522e-05
AR6130,2.458735,3.925107,2.206631,3.414102,4.2305150000000005,2.373817,2.495378,0.8805149999999999,2.381594,2.4812830000000003,3.409907,2.420954,2.364759,3.826926,2.246198,3.404122,3.944653,2.406421,-0.00103841,0.00058574,-1.099e-05,-0.00014333,-2.944e-05,0.00020483,-0.00010914,8.158e-05,1.777e-05,-0.00019702,-7.786e-05,0.00018234,8.811e-05,-3.3e-07,-3.27e-06,3.847e-05,3.629e-05,-2.713e-05,-5.74e-06,8.75e-06,2.02e-06,1.814e-05,2.274e-05,-1.404e-05
AR9817,5.170407,4.262748,1.474379,4.576559,4.286936,1.484551,5.015267,1.663718,1.759125,5.0389089999999985,4.285317,1.7399080000000002,4.841819,4.236089,1.53776,4.953780999999998,4.2652980000000005,1.536067,-0.0003263,5.087e-05,-8.581e-05,-0.00021657,6.799e-05,-8.43e-06,-0.00022916,5.5e-05,-6.428e-05,-0.00017289,0.00027052,-1.646e-05,0.00543156,0.00202659,-0.00123075,-2.227e-05,-0.00018119999999999999,-1.457e-05,-0.00362384,0.00218227,-0.00084557,-1.193e-05,-7.447e-05,-1.645e-05
AR7813,2.142889,3.977761,2.199606,2.9472970000000003,1.361968,2.143626,2.344474,0.8403391,2.412405,2.448423,3.3683410000000005,2.424072,1.878227,3.87638,2.2422470000000003,3.1693990000000003,1.26987,2.181613,0.00257599,-0.00073137,1.425e-05,-0.0008035999999999999,0.00757232,0.00018234,0.00197701,-0.00100296,4.763e-05,-0.00110247,0.00655619,0.00016878,-0.00024763,-2.198e-05,2.347e-05,3.031e-05,-0.00066706,-3.09e-06,-0.00046541,-1.117e-05,3.722e-05,8.013e-05,-0.00083545,-1.08e-06
AR9097,2.632721,3.883018,2.1950830000000003,3.403586,4.1989220000000005,2.373818,2.425696,0.8470171999999999,2.387237,2.462725,3.418013,2.401637,2.358333,3.823664,2.225163,3.435622,3.956258,2.396452,4.857e-05,-0.00026084,-5.864e-05,-0.00065019,-0.00073274,-0.00018937,0.00017631,-0.00018841,-0.00011357,-0.00027226,-0.00041172,-0.00013337,2.58e-06,-1.051e-05,-2.3e-07,8.4e-07,-1.126e-05,1.8e-07,5.34e-06,-1.041e-05,-1.15e-06,-2.15e-06,-1.097e-05,-9.4e-07
AR5993,1.392887,3.6366,2.149478,3.72725,2.843943,2.117801,2.468352,0.9751388,2.366766,2.42603,3.4452160000000003,2.432008,1.417283,3.666905,2.205578,3.615479,3.04541,2.178862,0.00299492,0.00116412,0.0007888999999999999,-0.01040471,-0.01815512,-0.0001893,0.00216213,0.00159251,0.00063853,-0.00653133,-0.01529133,-0.00096913,-0.00021744,-0.00046134,-7.245e-05,-0.00140449,-0.00267189,-6.382e-05,-0.00029016,-0.00051469,-0.00010398,-0.00014623,-0.00307618,-0.00053324
AR6166,5.361165,3.79481,1.505525,5.34515,3.870605,1.498677,5.442635,1.469695,1.763477,5.481575,4.118867,1.744388,5.24536,3.967874,1.546951,5.355361,3.894238,1.618716,0.00610014,0.00651175,-0.00074532,-0.00014068,0.00047813,5.233e-05,0.00018503,-0.00021945,-3.946e-05,0.00329832,-0.00087669,0.00035303,0.00206817,0.00194711,-0.00025540000000000003,7.29e-06,-3.436e-05,-5.23e-06,0.00010182,-0.00018768,-3.793e-05,-0.00038427,0.00012028,-2.865e-05
AR7672,3.5879510000000003,5.279686,1.841314,5.081959,1.259601,1.718551,4.388667,1.856452,1.972906,4.416153,3.988549,1.969483,3.567806,5.0177809999999985,1.866378,5.30071,1.446136,1.727626,-0.0007693,0.00046834,-7.262e-05,-0.00012414,0.00105652,-0.00038997,-0.00077179,0.00043618,-6.95e-05,-6.812e-05,0.00104779,-0.00039112,0.00094305,-0.00032079,-2.958e-05,0.00039516,-1.133e-05,-2.737e-05,0.00094361,-0.00031358,-3.027e-05,0.00038652,-1.369e-05,-2.736e-05
AR8300,4.235991,5.197945,1.7524540000000002,4.971287,5.0319910000000005,1.781613,4.549257,1.820709,1.959972,4.5661260000000015,4.17976,1.947163,3.895307,5.024164,1.769363,5.23691,4.868,1.828926,-0.00480416,-0.00677949,-0.00194583,-0.01107153,-0.0084499,-0.00080257,0.00309127,-0.00166133,-0.0006403,-0.01156433,-0.00573589,-0.00200149,-0.00577225,-0.00275071,4.2499999999999996e-05,1.053e-05,-0.00038676,-9.174e-05,-0.00363097,0.00032059,0.00016096,0.00039463,0.00054282,-9.75e-06
AR7772,1.214888,2.791636,2.033151,4.913685,3.413699,2.107786,2.800718,1.30474,2.217994,2.582796,4.0470440000000005,2.2459740000000004,1.2158,3.04296,2.032862,4.590135,3.550726,2.115242,0.00051183,0.00176335,-0.00013939,0.00045295,0.00040165,-0.00010277,0.00093015,0.00215881,-4.514e-05,0.00100654,0.00022828,-0.00024283,-8.361e-05,-0.00013432,1.832e-05,3.564e-05,-4.192e-05,-3.38e-06,-8.019e-05,-0.00014498,2.259e-05,5.357e-05,-3.437e-05,-8.66e-06
AR8598,4.640281,3.931825,1.519708,5.744053,3.4197580000000003,1.482958,4.9896150000000015,1.636658,1.743538,5.0027940000000015,4.168661,1.755686,4.522946,3.958974,1.535313,5.764349,3.493953,1.499602,0.03089871,-0.01321754,-0.00026578,-0.0490527,0.01813293,-3.693e-05,0.01836553,-0.0027917,-8.777e-05,-0.03498704,0.01960751,0.00169296,0.00370304,-0.00258142,-2.086e-05,-0.00676154,0.00151597,0.00056031,0.00202315,0.00015648,-0.00016087,-0.01544314,0.00688923,0.0006014
AR9607,5.668279,3.991309,1.480239,5.567615,3.956048000000001,1.48653,5.475907,1.43663,1.780086,5.720416,4.137484,1.7395459999999998,5.444534,3.974104,1.531872,5.7335,4.019522,1.542135,-0.00217342,0.00015927,4.665e-05,-0.00269804,-0.00044068,3.183e-05,-0.00162647,-7.96e-05,8.018e-05,-0.00187212,-0.00107416,0.00013298,-6.349e-05,0.00012704,-1.766e-05,1.488e-05,0.00011013,-1.041e-05,-1.4099999999999999e-05,0.00010984,-4.28e-06,-5.689e-05,0.00020099999999999998,2.79e-06
AR7765,4.476771,5.126639,2.5469,4.76135,5.138236,2.662154,4.629452,4.696368,2.701026,4.622168,4.966313,2.69781,4.480361,5.0836739999999985,2.620662,4.747941,5.094581,2.67643,0.00017554,-0.00061905,-0.00122204,-0.00042774,0.00017087,-0.00073238,0.00043034,0.00109793,-0.01917048,-5.23e-06,0.0008026,-0.00059714,-0.00017168,8.51e-05,0.00056625,-0.00011328,-2.926e-05,-0.00010387,0.00163311,-5.225e-05,-0.01315855,-1.103e-05,5.34e-06,-5.08e-06
AR6566,4.476697,4.8107190000000015,2.382962,4.786262000000002,4.757032,2.312462,4.707121,4.6948870000000005,2.497467,4.708933,4.95178,2.553909,4.490963,4.8383660000000015,2.401517,4.802482,4.777128,2.353518,-0.01253394,0.01545222,-0.02026707,0.01379584,-0.03293463,0.05119995,-0.00981446,0.01444557,-0.01369,0.01415446,-0.03429469,0.03687275,-0.00082699,0.00022037,3.059e-05,-0.00210971,-0.00591621,0.01307033,-0.00060839,0.00068381,-0.00031386,-0.00078497,-0.0068284999999999995,0.0102176
AR9532,4.682365,4.944518,2.272691,4.790893,5.128892,2.274928,4.653671,4.701298,2.555748,4.68269,4.969501,2.600148,4.660939,4.9537580000000005,2.325838,4.786883,5.089878,2.305104,0.00615184,-0.00518285,0.01576452,0.00099873,-0.00045285,-0.00478142,0.00519132,-0.00358677,0.01279814,0.00053832,0.0002299,-0.00618428,-0.00056411,0.00130498,-0.00878382,-0.00011866,6.239e-05,-1.953e-05,-0.00087748,0.00182181,-0.00973413,-0.00016019,0.00010225,0.00015471
AR5954,5.750993,4.334707,1.485647,5.080986,4.367806,1.482598,5.576177,1.664534,1.762188,5.512479,4.259517,1.7604959999999998,5.4049190000000005,4.28464,1.553055,5.45294,4.317218,1.537317,0.00010005,0.00078806,-4.905e-05,0.01630494,-0.00038301,0.00123925,0.00021376,0.00063884,-1.732e-05,-0.00028751,-4.325e-05,-2.869e-05,-4.784e-05,-2.4e-06,-4.06e-06,-0.0001099,-2.321e-05,1.6e-07,-4.51e-05,-9.08e-06,-2.47e-06,-5.124e-05,-1.105e-05,9.7e-07
AR6914,1.258896,5.400901,2.0597,4.375928,4.9299339999999985,2.15744,2.896184,1.365432,2.159021,2.741738,4.065042,2.220073,1.429335,5.0022150000000005,2.07255,4.157008,4.701735,2.169667,0.00057257,-0.00511456,-0.00102879,-0.00155824,-6.549e-05,-0.00043614,0.00026081,-0.00457848,-0.00066628,-0.00044784,-0.00040681,-0.00021236,8.698e-05,0.00054306,9.069e-05,-0.00014767,0.00012216,-5.57e-06,0.00015042,0.0002612,2.788e-05,-2.636e-05,0.00010523,1.457e-05
AR6410,4.616821,5.126817,1.547931,6.062664,1.6552240000000005,1.483897,4.973999,1.677338,1.761611,5.055078,4.318219999999998,1.744978,4.751625,4.7180849999999985,1.54611,6.091303,2.079949,1.496711,-1.531e-05,-5.989e-05,7.77e-06,0.00129419,-0.0019264,-0.00013851,-4.538e-05,-6.301e-05,2.71e-06,-0.00138106,-0.00190466,-0.00037122,1.402e-05,-3.827e-05,-3.8e-06,-0.00113863,-0.00020929,-0.00027667,-3.67e-06,-4.147e-05,-3.77e-06,-0.0017855999999999998,0.00045569999999999996,-0.00032274
